Name,Docs,Tag,Crit,Status,Error,ElapsedTime
Build 1 . 0 . 0 . 561 . ECB-1095 View Devices in Design Workspace Suite . C31764: Tool Window- Project Explorer,Tool Window - Project Explorer Aim: To validate Library panel operations Author: Aniruddha Sankoli,C31764,yes,FAIL,"LookupError: Find Control Timeout: {AutomationId: 'PART_ColumnHeadersPresenter', ControlType: HeaderControl}",00:14:12.376
Build 1 . 0 . 0 . 561 . ECB-14 Exit Suite . C1591: Close application from task bar after Login,Name: To verify close application from task bar after Login Aim: To test closing of application from task bar after login Author: Aniruddha Sankoli,C1591,yes,FAIL,"LookupError: Find Control Timeout: {AutomationId: 'NoButton', ControlType: ButtonControl}",00:00:32.621
Build 1 . 0 . 0 . 561 . ECB-32 Delete A Project Suite . C2993: Delete Project,Delete a Project as Admin Aim: To validate deleting a project as Admin Author: Aniruddha Sankoli,C2993,yes,FAIL,Error raised since 'Project Deleted' info window did not appear,00:02:17.364
Build 1 . 0 . 0 . 561 . ECB-34 Edit A Project suite . C1596: Edit a project,Edit a project Aim: To validate editing of project Author: Aniruddha Sankoli,C1596,yes,FAIL,Error raised since Project Description is read only and thus not editable,00:02:30.576
Build 1 . 0 . 0 . 561 . ECB-38 Open Project Suite . C1571: Admin Open Project,Open Project with Admin account Aim: To validate opening of project with a Admin account Author: Aniruddha Sankoli,C1571,yes,FAIL,Error raised since loaded project does not match expected name,00:03:13.409
Build 1 . 0 . 0 . 561 . ECB-459 View DALI Devices on DALI Line Suite . C31726: View DALI Devices on a DALI Line as Admin,View C-Bus DALI Device on a DALI line as Admin Aim: To validate viewing C-Bus DALI Device on a DALI line as Admin Author: Aniruddha Sankoli,C31726,yes,FAIL,"Error raised since the list was not sorted in Ascending order as expected on clicking on Name header. Expected list order ['DALI ECG (Generic) ', 'DALI ECG (Generic) #1'] List order as seen on software ['DALI ECG (Generic) #1', 'DALI ECG (Generic) ']",00:30:30.967
Build 1 . 0 . 0 . 561 . ECB-460 Add and Delete DALI Devices on DALI Line . C31730: Delete DALI Devices on a DALI Line as Admin,Delete C-Bus DALI Device on a DALI line as Admin Aim: To validate deleting C-Bus DALI Device on a DALI line as Admin Author: Aniruddha Sankoli,ADeleteDALIDevice_Admin,yes,FAIL,AttributeError: 'list' object has no attribute 'replace',00:20:34.484
Build 1 . 0 . 0 . 561 . ECB-54 View Networks In The Project Suite . C31701: Admin View Networks in the Project,View Networks in the project with Admin account Aim: To validate viewing networks in the project with a Admin account Author: Aniruddha Sankoli,C31701,yes,FAIL,"LookupError: Find Control Timeout: {AutomationId: 'PART_ColumnHeadersPresenter', ControlType: HeaderControl}",00:04:52.399
Build 1 . 0 . 0 . 561 . ECB-56 Create CBus Network Suite . C31696: Admin Create a C-bus Network- Ethernet-Automation controller-USB,Create Networks with Ethernet-Automation-USB in the project with Project Manager account Aim: To validate creating networks in the project with a Project Manager account Author: Aniruddha Sankoli,C31696,yes,FAIL,Error raised since device type not found in network selection,00:03:03.051
Build 1 . 0 . 0 . 561 . ECB-56 Create CBus Network Suite . C31699: Admin Create a C-bus Network- Serial-PCI USB-PCIINT,Create Networks with Serial-PCI USB-PCIINT in the project with Project Manager account Aim: To validate creating networks in the project with a Project Manager account Author: Aniruddha Sankoli,C31700,yes,FAIL,"LookupError: Find Control Timeout: {ClassName: 'Popup', Name: '', Desc: '', ControlType: WindowControl}",00:05:25.775
